Id,section_title,paper_title,sent,specimen_prediction,paper
"AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS",Springfield Armory National Historic Site (SPAR),AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,"At the time Tweet and Santucci (2011) was published, the formation that produced ACM 41109 was known as the Portland Formation. ", ACM 41109 ,5
"AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS",Springfield Armory National Historic Site (SPAR),AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,"Therefore, ACM 41109 would presumably be from the Longmeadow Sandstone under the stratigraphy of Weems et al. (2016) .", ACM 41109 ,5
AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,Springfield Armory National Historic Site (SPAR),AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,"The field party collected hundreds of dinosaur fossils from the Aguja Formation near Talley Mountain during 1938 and 1939, and their work is reflected in the names of three quarries (WPA 1, 2, and 3). ", WPA 1 ,5
"AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS",Springfield Armory National Historic Site (SPAR),AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,"In particular, the WPA 1 collection included bonebed material of a new ceratopsid, Agujaceratops mariscalensis (originally described as Chasmosaurus mariscalensis in Lehman, 1989) .", WPA ,5
"AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS",Springfield Armory National Historic Site (SPAR),AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,"Kyle Davies provided the first description of the WPA hadrosaur material (Davies, 1983) . ", WPA ,5
AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,Springfield Armory National Historic Site (SPAR),AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,"• Ongoing work on the hadrosaurids of BIBE, building on Davies (1983) , including Jonathan Wagner's 2001 thesis and the new taxa Angulomastacator daviesi (Wagner and Lehman, 2009) and ?", BIBE ,5
AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,Springfield Armory National Historic Site (SPAR),AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,"One notable specimen, an articulated series of nine cervicals (BIBE 45854) ( Fig. 4E) , is on display at the Perot Museum of Nature and Science. ", BIBE 45854 ,5
AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,Springfield Armory National Historic Site (SPAR),AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,"It can be seen there by itself and (in cast form) as part of a skeletal mount, which also includes casts of another BIBE specimen, TMM 41541-1 (Tykoski and Fiorillo, 2017) .", TMM 41541 ,5
AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,Springfield Armory National Historic Site (SPAR),AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,"• The ceratopsid Chasmosaurus mariscalensis, based on UTEP P.37.3.086 from WPA Quarry 1 (Lehman, 1989;  given new generic name Agujaceratops in Lucas et al., 2006b) ;", UTEP P 37 3 086 ,5
AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,Springfield Armory National Historic Site (SPAR),AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,"• The small theropod Richardoestesia isosceles, based on LSUMGS 489:6238 from LSUMG 489 at Talley Mountain (Sankey, 2001) ;", LSUMGS 489 6238 LSUMG 489 ,5
AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,Springfield Armory National Historic Site (SPAR),AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,"• The hadrosaurid Angulomastacator daviesi, based on TMM 43681-1 from TMM 43681 (Wagner and Lehman, 2009) ;", TMM 43681 1 TMM 43681 ,5
AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,Springfield Armory National Historic Site (SPAR),AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,"• The pachycephalosaurid Texacephale langstoni, based on LSUMNS 20010 from WPA Quarry 1 (Longrich et al., 2010) ;", LSUMNS 20010 ,5
AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,Springfield Armory National Historic Site (SPAR),AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,"• The ceratopsid Bravoceratops polyphemus, based on TMM 46015-1 (Fig. 4F ) from TMM 46015 (""Hippiewalk"") (Wick and Lehman, 2013) ;", TMM 46015 1 TMM 46015 ,5
AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,Springfield Armory National Historic Site (SPAR),AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,"Gryposaurus alsatei, based on TMM 46033-1 from TMM 46033 (""Rough Run Amphitheater"") (Lehman et al., 2016) ;", TMM 46033 1 TMM 46033 ,5
AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,Springfield Armory National Historic Site (SPAR),AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,"• And the ceratopsid Agujaceratops mavericus, based on TMM 43098-1 from TMM 43098 at Rattlesnake Mountain (Lehman et al., 2017) .", TMM 43098 TMM 43098 ,5
"AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS",Springfield Armory National Historic Site (SPAR),AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,"The first microvertebrate locality from BRCA to be described in print was UMNH VP (Natural History Museum of Utah, formerly Utah Museum of Natural History) loc. ", UMNH VP ,5
"AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS",Springfield Armory National Historic Site (SPAR),AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,"UMNH VP 77 has also produced fossils of chondrichthyans (Kirkland et al., 2013) , osteichthyans (Eaton et al., 1998) , anurans (Roček et al., 2010) , salamanders, chelonians, lizards, crocodilians (Eaton et al., 1998) , multituberculates, and marsupials (Eaton et al., 1998; Eaton, 2013) . ", UMNH VP ,5
AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,Chaco Culture National Historical Park (CHCU),AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,"This site has yielded four skulls of the Brachiosaurus-like sauropod Abydosaurus mcintoshi, including the holotype specimen (DINO 16488) (Fig. 5D ). ", DINO 16488 ,5
"AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS",Chaco Culture National Historical Park (CHCU),AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,"The only other dinosaur remains from the quarry are a few small theropod teeth, although fragmentary remains (MCZ 2404) of a small theropod collected some decades before the quarry was established may come from the site (Holmes, 2017) . ", MCZ 2404 ,5
AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,Chaco Culture National Historical Park (CHCU),AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,"It is not clear if MCZ 2404 is the same as an undescribed dromaeosaurid mentioned in Chure et al. (2007) and attributed to DNM 16 by Kirkland et al. (2016) , although Chure et al. (2007) reported two individuals. ", MCZ 2404 DNM 16 ,5
"AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS",Chaco Culture National Historical Park (CHCU),AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,"The material cited by Chure et al. (2007) , including a femur, astragalus, and dorsal vertebra, does fit with bones reported for MCZ 2404 by Holmes (2017) . ", MCZ 2404 ,5
"AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS",Chaco Culture National Historical Park (CHCU),AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,"At this time, the Cedar Mountain Formation of DINO has not been formally divided into members, as has been done to the southwest, but Kirkland et al. (2016) assigned DNM 16 to the upper Ruby Ranch Member transitional facies. ", DNM 16 ,5
"AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS",Chaco Culture National Historical Park (CHCU),AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,"A recent thesis (Holmes, 2017) assigned DNM 16 to the Naturita Formation instead, on the grounds that the rocks are part of a facies that more properly belongs to the overlying Naturita Formation.", DNM 16 ,5
AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,Lewis & Clark National Historic Trail (LECL),AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,One is approximately 9 cm (4 in) long by 7 cm (3 in) wide and is attributed to a theropod (DMNH 2008-06-01) . , DMNH 2008 06 01 ,5
AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,Lewis & Clark National Historic Trail (LECL),AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,"The other is approximately 22 cm (9 in) long and 26 cm (10 in) wide, and is attributed to an ornithopod, probably a hadrosaurid (DMNH 2008-06-02) . ", DMNH 2008 06 02 ,5
AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,Lewis & Clark National Historic Trail (LECL),AN INVENTORY OF NON-AVIAN DINOSAURS FROM NATIONAL PARK SERVICE AREAS,"Fiorillo et al. (2014c) interpreted the specimen, DMNH 2010-06001, as a hadrosaurid track, but as with the WRST specimens, this specimen is difficult to interpret from the figures.", DMNH 2010 ,5
",",Geologic Stratigraphy,,"Evans and Meade (Sellards, 1952) Johnson (1977:58) believes that these may be pounding stones, especially TTU-A16407. ", TTU A16407 ,0
",",Geologic Stratigraphy,,"Based on the published drawing (Kelley, 1974: 54), the point (TMM 892-69) resembles a Plainview, with parallel sides, a concave base, and basically irregular flaking. ", TMM 892 69 ,0
",",Geologic Stratigraphy,,"A date of 9,961 + 79 years B.P. (SMU 275) was secured from the base of substratum 2B in another excavation area (Area 2). ", SMU 275 ,0
",",Geologic Stratigraphy,,"Dates of 7,967 + 80 years B.P. (SMU 262) and 8,119 + 117 years B.P. (SMU 302) have been secured from within substratum 2C and the 2C/2B contact, respectively, although again from another excavation area (Area 3). ", SMU 262 SMU 302 ,0
",,,",The Archaic Period,,"These jj excavations recovered the base of a projectile point (TTU 40-36-6) similar to the Bulverde variety (Suhm and Jelks, 1962:169-170) , more common to the south and east of the Llano Estacado. ", TTU 40 ,0
",,,",The Archaic Period,,"A complete point (TTU 40-36-5) similar to the Ellis variety (Suhm and Jelks, 1962:187-188) was found in the backdirt of Trench A (west) (Fig. 2) . ", TTU 40 ,0
",",The Archaic Period,,"Two projectile points resembling the Trinity type (Suhm and Jelks, 1962:253-254) were also recovered, one (TTU 40-36-56) in situ from Trench A (west) and the other in the backdirt pile (TTU 40-36-10). ", TTU 40 TTU 40 ,0
",",The Ceramic Period,,"Diagnostic artifacts recovered included two Garza points (TTU 60-47-90a, 60-47-94a) and the corner tang of a Harrell point (TTU 50-47-81a). ", TTU 60 47 90a TTU 50 47 81a ,0
",",The Historic Period,,"Washita points (Figs. 11, b , a) recovered from FA5-2 (TTU-A8332) and • FA6-1 (TTU-A12656); a Lott point (TTU-A904, Fig. 11, d ) in FA5-2; < and a Fresno point (TTU-A13424, Fig. 11, j) in FA6-10 (Johnson, 1976: 115-116 (Johnson, 1976:121) where remains of three individuals have been recovered. ", TTU A8332 TTU A12656 TTU A904 TTU A13424 ,0
",",SUMMARY AI^D CONCLUSIONS,,The features are grouped into the four major cultural periods iden- LITHIC ARTIFACTS: TTU-A2980 (Fig. , TTU A2980 ,0
",",SUMMARY AI^D CONCLUSIONS,,MD: 34 TTU-A7563 (Fig. , TTU A7563 ,0
",",MD: 44,,"TTU-A13321 (Fig. 12, g ) Small unifacially worked flake; trapezoidal in outline, broken; worked only along one edge; medium gray Edwards chert. ", TTU A13321 ,0
",",MD: 44,,MD: 21 TTU-A 13352 (Fig. , TTU A 13352 ,0
",",MD: 44,,"12, f TTU-A15901 (Fig. 12, a) Unifacially flaked blade fragment; rectangular in outline; worked along long edges; ""backed"" blade; burin facet on one edge; medium gray chalcedony. ", TTU A15901 ,0
",",MD: 44,,"L: 37, W: 16, T: 6 TTU-A15935 (Fig. 12, x ) Unifacially worked flake scraper; broken; sub-triangular in outline; worked along two edges; dark gray Edwards chert. ", TTU A15935 ,0
",",MD: 44,,MD: 27 TTU-A15936 (Fig. , TTU A15936 ,0
",,,,,",MD: 44,,"14, d LITHIC ARTIFACTS: TTU-A3049 ( Fig. 10, d Miscellaneous Items from the Ceramic Period AREA 8 DISCUSSION: A MARCOS type projectile point was found eroding out of Substratum 5A in a trench in Area 8. ", TTU ,0
",",MD: 44,,"al., 1967; 142, 144 LITHIC ARTIFACTS: TTU-A5666 (Fig. ", TTU A5666 ,0
",",MD: 44,,"LITHIC ARTIFACTS: TTU-A3151 ( Fig. 11, e ) Small broken core; multidirectional; mottled light gray and light tan chalcedony. ", TTU A3151 ,0
Revised Biostratigraphy of the Middle Miocene to Earliest Pliocene Goliad Formation of South Texas,INTRODUCTION,Revised Biostratigraphy of the Middle Miocene to Earliest Pliocene Goliad Formation of South Texas,"Patton (1969) reassigned the Lapara Creek Fauna to the early Clarendonian NALMA, which was then considered early Pliocene. ", NALMA ,22
Revised Biostratigraphy of the Middle Miocene to Earliest Pliocene Goliad Formation of South Texas,INTRODUCTION,Revised Biostratigraphy of the Middle Miocene to Earliest Pliocene Goliad Formation of South Texas,"The earliest correlation of the Clarendonian NALMA with European marine stages was to the Pontian (Kleinpell, 1938; Wood et al., 1941) . ", NALMA with ,22
Revised Biostratigraphy of the Middle Miocene to Earliest Pliocene Goliad Formation of South Texas,INTRODUCTION,Revised Biostratigraphy of the Middle Miocene to Earliest Pliocene Goliad Formation of South Texas,An absolute age chronology for NALMAs was reported by Evernden et al. (1964) . , NALMAs was ,22
Revised Biostratigraphy of the Middle Miocene to Earliest Pliocene Goliad Formation of South Texas,INTRODUCTION,Revised Biostratigraphy of the Middle Miocene to Earliest Pliocene Goliad Formation of South Texas,"Specimens described are curated in the vertebrate paleontology laboratory of the Texas Memorial Museum (TMM), University of Texas, Austin.", TMM ,22
"Revised Biostratigraphy of the Middle Miocene to Earliest Pliocene Goliad Formation of South Texas,Revised Biostratigraphy of the Middle Miocene to Earliest Pliocene Goliad Formation of South Texas",THE LATE CLARENDONIAN DINERO LOCAL FAUNA,Revised Biostratigraphy of the Middle Miocene to Earliest Pliocene Goliad Formation of South Texas,"One of the minor localities is TMM 31263 (Dinero LF, ""at Sweeney [sic] Switch on road cut hwy 9, George West to Dinero Rd., Live Oak County"" of Forsten, 1975, p. 66) . ", TMM 31263 ,22
"Revised Biostratigraphy of the Middle Miocene to Earliest Pliocene Goliad Formation of South Texas,Revised Biostratigraphy of the Middle Miocene to Earliest Pliocene Goliad Formation of South Texas",THE LATE CLARENDONIAN DINERO LOCAL FAUNA,Revised Biostratigraphy of the Middle Miocene to Earliest Pliocene Goliad Formation of South Texas,"Swinney Switch is located at the intersection of farm roads 534 and 3024 and TMM 31263 is in a road cut 1 km north of the intersection, 20 km northwest of Mathis (Fig. 1) . ", TMM 31263 ,22
Revised Biostratigraphy of the Middle Miocene to Earliest Pliocene Goliad Formation of South Texas,THE LATE CLARENDONIAN DINERO LOCAL FAUNA,Revised Biostratigraphy of the Middle Miocene to Earliest Pliocene Goliad Formation of South Texas,"The two identifiable, non-horse specimens are a complete left upper 4th premolar (TMM 31263-6) and a relatively complete lower 4th premolar (TMM 31263-10) of a mylagaulid. ", TMM 31263 6 TMM 31263 10 ,22
Revised Biostratigraphy of the Middle Miocene to Earliest Pliocene Goliad Formation of South Texas,THE LATE CLARENDONIAN DINERO LOCAL FAUNA,Revised Biostratigraphy of the Middle Miocene to Earliest Pliocene Goliad Formation of South Texas,"rhinocerus from the early Clarendonian Burge quarry (Korth, 2000, his Figure 15C ) or of Ceratogaulus anecdotus from the late Clarendonian Merritt Dam Member of the Ash Hollow Formation (Korth 2000, his Figure  17A) . ", Korth 2000 ,22
Revised Biostratigraphy of the Middle Miocene to Earliest Pliocene Goliad Formation of South Texas,THE LATE CLARENDONIAN DINERO LOCAL FAUNA,Revised Biostratigraphy of the Middle Miocene to Earliest Pliocene Goliad Formation of South Texas,"It is represented at Dinero by 5 upper and 4 lower cheek teeth, including an associated right P2 and P3 (TMM 31263-11). ", TMM 31263 11 ,22
Revised Biostratigraphy of the Middle Miocene to Earliest Pliocene Goliad Formation of South Texas,THE LATE CLARENDONIAN DINERO LOCAL FAUNA,Revised Biostratigraphy of the Middle Miocene to Earliest Pliocene Goliad Formation of South Texas,"The least worn upper tooth from Dinero (TMM 31263-12) has a crown height of 30.6, compared to a maximum of 45 for specimens from Florida. ", TMM 31263 12 ,22
Revised Biostratigraphy of the Middle Miocene to Earliest Pliocene Goliad Formation of South Texas,THE LATE CLARENDONIAN DINERO LOCAL FAUNA,Revised Biostratigraphy of the Middle Miocene to Earliest Pliocene Goliad Formation of South Texas,"Forsten (1975) identified two specimens from Dinero, (TMM 31263-2 and -7) as Neohipparion occidentale, but they instead represent C. cf. ", TMM 31263 2 ,22
TAXONOMY AND BIOSTRATIGRAPHY OF THE LATE TRIASSIC ARCHOSAUROMORPH TRILOPHOSAURUS,PREVIOUS STUDIES,TAXONOMY AND BIOSTRATIGRAPHY OF THE LATE TRIASSIC ARCHOSAUROMORPH TRILOPHOSAURUS,These WPA collections have served as the primary material for nearly all research regarding Trilophosaurus buettneri. , WPA ,25
TAXONOMY AND BIOSTRATIGRAPHY OF THE LATE TRIASSIC ARCHOSAUROMORPH TRILOPHOSAURUS,PREVIOUS STUDIES,TAXONOMY AND BIOSTRATIGRAPHY OF THE LATE TRIASSIC ARCHOSAUROMORPH TRILOPHOSAURUS,"Abbreviations: DG -""Dying Grounds,"" MOTT -MOTT VLP 3624, 3869 and 3878; PFV -Petrified Forest National Park; PQ -Placerias quarry; SS -North Stinking Springs Mountain; WkT -Walker's Tank (T. buettneri type locality); WPA -Works Progress Administration sites (Trilophosaurus quarries); WT -Ward's Terrace. ", VLP 3624 ,25
TAXONOMY AND BIOSTRATIGRAPHY OF THE LATE TRIASSIC ARCHOSAUROMORPH TRILOPHOSAURUS,PREVIOUS STUDIES,TAXONOMY AND BIOSTRATIGRAPHY OF THE LATE TRIASSIC ARCHOSAUROMORPH TRILOPHOSAURUS,"The principal specimen that Gregory (1945) used to reconstruct T. buettneri is a nearly complete articulated skeleton (TTM 31025-140), missing only the skull anterior to the orbits, the left manus and portions of the tail. ", TTM 31025 140 ,25
TAXONOMY AND BIOSTRATIGRAPHY OF THE LATE TRIASSIC ARCHOSAUROMORPH TRILOPHOSAURUS,PREVIOUS STUDIES,TAXONOMY AND BIOSTRATIGRAPHY OF THE LATE TRIASSIC ARCHOSAUROMORPH TRILOPHOSAURUS,"Examining numerous T. buettneri partial skulls and lower jaws from WPA quarry 1, they concluded: (1) Trilophosaurus has a mean z-spacing of about 5-6 tooth positions, with an overall range between 2.5 and 8 tooth positions; (2) individual teeth were in usable condition for at least 70%-75% of their life span; (3) the high percentage of useful life in the teeth was achieved by changes in the replacement process itself and by decreasing the rate of tooth replacement; (4) there was an ontogenetic change in tooth morphology, suggesting that juveniles were carnivorous, whereas adults were herbivorous; (5) dental occlusion was not highly developed, with little tooth-on-tooth wear, and teeth did not wear into occlusion; (6) evolution of long zspacing was made possible by the relatively long time the teeth remained in the tooth row; and (7) the reduction in tooth replacement rate may be related to maintaining the little occlusion that did exist. ", WPA quarry ,25
TAXONOMY AND BIOSTRATIGRAPHY OF THE LATE TRIASSIC ARCHOSAUROMORPH TRILOPHOSAURUS,PREVIOUS STUDIES,TAXONOMY AND BIOSTRATIGRAPHY OF THE LATE TRIASSIC ARCHOSAUROMORPH TRILOPHOSAURUS,"The conclusion of DeMar and Bolt (1981) that T. buettneri underwent ontogenetic change in tooth morphology was based on the interpretation that WPA quarry 1 individuals were adults, whereas WPA quarry 2 individuals were carnivorous juveniles. ", WPA WPA ,25
TAXONOMY AND BIOSTRATIGRAPHY OF THE LATE TRIASSIC ARCHOSAUROMORPH TRILOPHOSAURUS,BIOSTRATIGRAPHIC RECORD OF THE GENUS TRILOPHOSAURUS,TAXONOMY AND BIOSTRATIGRAPHY OF THE LATE TRIASSIC ARCHOSAUROMORPH TRILOPHOSAURUS,"Each species is known from relatively few sites with abundant body fossils, the WPA quarries (NMMNH L-860 and L-4208) for T. buettneri and the Kahle quarry (NMMNH L-3775) for T. jacobsi, while the rest of the record consists of microvertebrate specimens, primarily teeth. ", NMMNH L 860 and NMMNH L 3775 ,25
TAXONOMY AND BIOSTRATIGRAPHY OF THE LATE TRIASSIC ARCHOSAUROMORPH TRILOPHOSAURUS,NMMNH locality 860 (Trilophosaurus quarry 1),TAXONOMY AND BIOSTRATIGRAPHY OF THE LATE TRIASSIC ARCHOSAUROMORPH TRILOPHOSAURUS,"However, in his review of the microvertebrate material from this locality, Heckert (2004) noted that very few isolated teeth of T. buettneri have been collected, with only one specimen, NMMNH P-34010, being definitively identifiable as T. buettneri. ", NMMNH P 34010 ,25
TAXONOMY AND BIOSTRATIGRAPHY OF THE LATE TRIASSIC ARCHOSAUROMORPH TRILOPHOSAURUS,NMMNH locality 1312 (Lower Kalgary site),TAXONOMY AND BIOSTRATIGRAPHY OF THE LATE TRIASSIC ARCHOSAUROMORPH TRILOPHOSAURUS,Heckert (2004) noted that at this site teeth of T. buettneri are common; the best preserved is NMMNH P-34291. , NMMNH P 34291 ,25
TAXONOMY AND BIOSTRATIGRAPHY OF THE LATE TRIASSIC ARCHOSAUROMORPH TRILOPHOSAURUS,NMMNH locality 1312 (Lower Kalgary site),TAXONOMY AND BIOSTRATIGRAPHY OF THE LATE TRIASSIC ARCHOSAUROMORPH TRILOPHOSAURUS,"Less complete, but similar teeth, were cataloged as NMMNH P-34292. ", NMMNH P 34292 ,25
TAXONOMY AND BIOSTRATIGRAPHY OF THE LATE TRIASSIC ARCHOSAUROMORPH TRILOPHOSAURUS,NMMNH locality 1312 (Lower Kalgary site),TAXONOMY AND BIOSTRATIGRAPHY OF THE LATE TRIASSIC ARCHOSAUROMORPH TRILOPHOSAURUS,"records are incomplete crowns that were masscataloged as NMMNH P-34293, though some of these incomplete specimens may pertain to procolophonids (e.g., NMMNH P-30817).", NMMNH P 34293 NMMNH P 30817 ,25
TAXONOMY AND BIOSTRATIGRAPHY OF THE LATE TRIASSIC ARCHOSAUROMORPH TRILOPHOSAURUS,NMMNH locality 1430 (Upper Kalgary site),TAXONOMY AND BIOSTRATIGRAPHY OF THE LATE TRIASSIC ARCHOSAUROMORPH TRILOPHOSAURUS,"According to Heckert (2004) , teeth of both species are relatively common, with the T. buettneri teeth from the site cataloged as NMMNH P-34373 to P-34375 and the T. jacobsi teeth cataloged as NMMNH P-26421, P-34073 and P-34372. ", NMMNH P 34373 NMMNH P 26421 ,25
TAXONOMY AND BIOSTRATIGRAPHY OF THE LATE TRIASSIC ARCHOSAUROMORPH TRILOPHOSAURUS,NMMNH locality 858 (Placerias quarry),TAXONOMY AND BIOSTRATIGRAPHY OF THE LATE TRIASSIC ARCHOSAUROMORPH TRILOPHOSAURUS,Murry (1987) collected and named T. jacobsi based on a single maxilla fragment (MNA V3192) from the Placerias quarry in east-central Arizona. , MNA V3192 ,25
TAXONOMY AND BIOSTRATIGRAPHY OF THE LATE TRIASSIC ARCHOSAUROMORPH TRILOPHOSAURUS,NMMNH locality 858 (Placerias quarry),TAXONOMY AND BIOSTRATIGRAPHY OF THE LATE TRIASSIC ARCHOSAUROMORPH TRILOPHOSAURUS,"From this locality, only maxillae (MNA V3194 and V3197), dentaries (MNA V3193, 3198 and 3199) and tooth fragments (MNA V3195 and V3200) of T. jacobsi were reported by Murry (1987) . ", MNA V3194 MNA V3193 MNA V3195 ,25
TAXONOMY AND BIOSTRATIGRAPHY OF THE LATE TRIASSIC ARCHOSAUROMORPH TRILOPHOSAURUS,NMMNH locality 2739 (Sixmile Spring locality),TAXONOMY AND BIOSTRATIGRAPHY OF THE LATE TRIASSIC ARCHOSAUROMORPH TRILOPHOSAURUS,"Heckert (2004) reported three incomplete tooth fragments (NMMNH P-34447, P-34448 and P-34472) that were derived from polycuspate teeth. ", NMMNH P 34447 P 34448 ,25
"TAXONOMY AND BIOSTRATIGRAPHY OF THE LATE TRIASSIC ARCHOSAUROMORPH TRILOPHOSAURUS,TAXONOMY AND BIOSTRATIGRAPHY OF THE LATE TRIASSIC ARCHOSAUROMORPH TRILOPHOSAURUS","PFV 191 (T. ""dornorum"" type locality)",TAXONOMY AND BIOSTRATIGRAPHY OF THE LATE TRIASSIC ARCHOSAUROMORPH TRILOPHOSAURUS,"PFV 191 is located approximately 20 m above the top of the Blue Mesa Member of the Petrified Forest Formation (Mueller and Parker, 2006) . ", PFV 191 ,25
TAXONOMY AND BIOSTRATIGRAPHY OF THE LATE TRIASSIC ARCHOSAUROMORPH TRILOPHOSAURUS,"PFV 191 (T. ""dornorum"" type locality)",TAXONOMY AND BIOSTRATIGRAPHY OF THE LATE TRIASSIC ARCHOSAUROMORPH TRILOPHOSAURUS,"The presence of the aetosaur Paratypothorax and the phytosaur Pseudopalatus in lower horizons of nearby sites (Crystal Forest, PFV 173 and Mountain Lion Mesa, PFV 295) suggest a Revueltian age for the site. ", PFV 173 PFV 295 ,25
